C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
34401,2000,1,1,2000.0,2008.0,0.40222402195776374,0
34702,2000,0,1,2002.0,2016.0,0.17709134037534346,0
34702,2002,1,1,2002.0,2016.0,0.32276735431326137,0
37103,2000,0,0,,2020.0,0.10682968891191619,0
37103,2002,0,0,,2020.0,0.11913154800918117,0
37103,2004,0,0,,2020.0,0.09743343453726266,0
37103,2006,0,0,,2020.0,0.104386621318062,0
37103,2008,0,0,,2020.0,0.10914729077501562,0
37103,2010,0,0,,2020.0,0.10963876132905465,0
37103,2012,0,0,,2020.0,0.11093077662970623,0
37103,2014,0,0,,2020.0,0.10440071460894572,0
37103,2016,0,0,,2020.0,0.07710978354153633,0
37103,2018,0,0,,2020.0,0.014092243081593663,0
37103,2020,0,0,,2020.0,0.014426004151899319,0
37403,2000,1,1,2000.0,2006.0,0.12028988932972894,0
38502,2000,0,1,2002.0,2020.0,0.23246192058635465,0
38502,2002,1,1,2002.0,2020.0,0.2550988843093418,0
39004,2000,0,1,2014.0,2020.0,0.08555807064643442,0
39004,2002,0,1,2014.0,2020.0,0.0956728008777828,0
39004,2004,0,1,2014.0,2020.0,0.07786965495194755,0
39004,2006,0,1,2014.0,2020.0,0.08355595165810936,0
39004,2008,0,1,2014.0,2020.0,0.08745938596644331,0
39004,2010,0,1,2014.0,2020.0,0.08786283146521283,0
39004,2012,0,1,2014.0,2020.0,0.08892386186406415,0
39004,2014,1,1,2014.0,2020.0,0.08356749500405088,0
39502,2000,0,1,2002.0,2020.0,0.21600363472077722,0
39502,2002,1,1,2002.0,2020.0,0.23753389739889832,0
39701,2000,0,0,,2018.0,0.06573369309993528,0
39701,2002,0,0,,2018.0,0.07369364430046753,0
39701,2004,0,0,,2018.0,0.059710410765743,0
39701,2006,0,0,,2018.0,0.06416292806676314,0
39701,2008,0,0,,2018.0,0.025689947837914034,0
39701,2010,0,0,,2018.0,0.025816515361426394,0
39701,2012,0,0,,2018.0,0.026149755847552796,0
39701,2014,0,0,,2018.0,0.02447304402341913,0
39701,2016,0,0,,2018.0,0.020151073173610482,0
39701,2018,0,0,,2018.0,0.02005650733511548,0
39702,2000,1,1,2000.0,2020.0,0.11785154301588972,0
39703,2000,0,1,2002.0,2010.0,0.19940033517546799,0
39703,2002,1,1,2002.0,2010.0,0.21973950540594736,0
39704,2000,0,1,2018.0,2020.0,0.08235998509104388,0
39704,2002,0,1,2018.0,2020.0,0.0921347290661539,0
39704,2004,0,1,2018.0,2020.0,0.07493540530058976,0
39704,2006,0,1,2018.0,2020.0,0.08042612152074494,0
39704,2008,0,1,2018.0,2020.0,0.05110104305805935,0
39704,2010,0,1,2018.0,2020.0,0.05134620655648356,0
39704,2012,0,1,2018.0,2020.0,0.1536350746792179,0
39704,2014,0,1,2018.0,2020.0,0.145001166768743,0
39704,2016,0,1,2018.0,2020.0,0.14357574257538552,0
39704,2018,1,1,2018.0,2020.0,0.1434626357807406,0
39901,2000,0,1,2002.0,2018.0,0.19820548540138996,0
39901,2002,1,1,2002.0,2018.0,0.2184560348864638,0
40101,2000,1,1,2000.0,2020.0,0.1849056107889831,0
40102,2000,0,1,2004.0,2018.0,0.3087935536502454,0
40102,2002,0,1,2004.0,2018.0,0.33561343164498647,0
40102,2004,1,1,2004.0,2018.0,0.28734840570490117,0
40201,2000,0,0,,2018.0,0.07110305110400737,0
40201,2002,0,0,,2018.0,0.07965776165469536,0
40201,2004,0,0,,2018.0,0.0873310514664126,0
40201,2006,0,0,,2018.0,0.09363809234084357,0
40201,2008,0,0,,2018.0,0.030217862105146546,0
40201,2010,0,0,,2018.0,0.03036604219338414,0
40201,2012,0,0,,2018.0,0.030756154097748598,0
40201,2014,0,0,,2018.0,0.02879281448407375,0
40201,2016,0,0,,2018.0,0.028471727107476513,0
40201,2018,0,0,,2018.0,0.02833924307460972,0
40701,2000,0,1,2010.0,2020.0,0.13320740759963826,0
40701,2002,0,1,2010.0,2020.0,0.2539233583523333,0
40701,2004,0,1,2010.0,2020.0,0.2733966896779241,0
40701,2006,0,1,2010.0,2020.0,0.2888879447383267,0
40701,2008,0,1,2010.0,2020.0,0.4216479169980289,0
40701,2010,1,1,2010.0,2020.0,0.8295687733770947,1
41602,2000,0,1,2002.0,2020.0,0.17714756811369686,0
41602,2002,1,1,2002.0,2020.0,0.6362489885379816,1
41604,2000,0,1,2004.0,2020.0,0.09637261565279882,0
41604,2002,0,1,2004.0,2020.0,0.19106598767783775,0
41604,2004,1,1,2004.0,2020.0,0.20705662546755513,0
42502,2000,1,1,2000.0,2020.0,0.06359153198190083,0
42701,2000,0,1,2018.0,2018.0,0.08936947472742487,0
42701,2002,0,1,2018.0,2018.0,0.09988557349240983,0
42701,2004,0,1,2018.0,2018.0,0.08136903521878039,0
42701,2006,0,1,2018.0,2018.0,0.08728667965764986,0
42701,2008,0,1,2018.0,2018.0,0.09134702812557115,0
42701,2010,0,1,2018.0,2018.0,0.09176660368970328,0
42701,2012,0,1,2018.0,2018.0,0.042200715479847696,0
42701,2014,0,1,2018.0,2018.0,0.03953660552166336,0
42701,2016,0,1,2018.0,2018.0,0.01851439905242133,0
42701,2018,1,1,2018.0,2018.0,0.008039469484672154,0
42801,2000,0,0,,2012.0,0.08309803163588392,0
42801,2002,0,0,,2012.0,0.09295149659025649,0
42801,2004,0,0,,2012.0,0.0756124007638874,0
42801,2006,0,0,,2012.0,0.08114837077567955,0
42801,2008,0,0,,2012.0,0.08494975727430444,0
42801,2010,0,0,,2012.0,0.08534270867436455,0
42801,2012,0,0,,2012.0,0.09134724638378743,0
43702,2000,0,1,2014.0,2018.0,0.2501421014628789,0
43702,2002,0,1,2014.0,2018.0,0.2738863867472155,0
43702,2004,0,1,2014.0,2018.0,0.19051512277701318,0
43702,2006,0,1,2014.0,2018.0,0.2026197176535774,0
43702,2008,0,1,2014.0,2018.0,0.0638742582934478,0
43702,2010,0,1,2014.0,2018.0,0.06417655825179089,0
43702,2012,0,1,2014.0,2018.0,0.057897207281370794,0
43702,2014,1,1,2014.0,2018.0,0.13483689885534653,0
43801,2000,0,1,2002.0,2016.0,0.2853211376553174,0
43801,2002,1,1,2002.0,2016.0,0.31101968012399067,0
44901,2000,0,1,2012.0,2020.0,0.09592914067855354,0
44901,2002,0,1,2012.0,2020.0,0.10712631160479431,0
44901,2004,0,1,2012.0,2020.0,0.08739783289933846,0
44901,2006,0,1,2012.0,2020.0,0.09370920152183704,0
44901,2008,0,1,2012.0,2020.0,0.15651571194007813,0
44901,2010,0,1,2012.0,2020.0,0.15718284061398993,0
44901,2012,1,1,2012.0,2020.0,0.09770973464836134,0
44902,2000,0,1,2016.0,2020.0,0.07809167340328395,0
44902,2002,0,1,2016.0,2020.0,0.08740809365081242,0
44902,2004,0,1,2016.0,2020.0,0.07102209239238215,0
44902,2006,0,1,2016.0,2020.0,0.07624970461705996,0
44902,2008,0,1,2016.0,2020.0,0.07984155356979403,0
44902,2010,0,1,2016.0,2020.0,0.08021294730043979,0
44902,2012,0,1,2016.0,2020.0,0.05728602313571096,0
44902,2014,0,1,2016.0,2020.0,0.13352862852672387,0
44902,2016,1,1,2016.0,2020.0,0.6542229567749763,1
45502,2000,0,1,2008.0,2020.0,0.13426694780156698,0
45502,2002,0,1,2008.0,2020.0,0.149200531992221,0
45502,2004,0,1,2008.0,2020.0,0.16239075270469872,0
45502,2006,0,1,2008.0,2020.0,0.17309052595519236,0
45502,2008,1,1,2008.0,2020.0,0.1803535443696996,0
45801,2000,0,1,2008.0,2020.0,0.1000554913827633,0
45801,2002,0,1,2008.0,2020.0,0.11167480932249682,0
45801,2004,0,1,2008.0,2020.0,0.12202333356276973,0
45801,2006,0,1,2008.0,2020.0,0.27874361490093014,0
45801,2008,1,1,2008.0,2020.0,0.28889109774891303,0
45901,2000,0,1,2004.0,2020.0,0.0973494947279967,0
45901,2002,0,1,2004.0,2020.0,0.19279792903253967,0
45901,2004,1,1,2004.0,2020.0,0.3362326631923713,0
45902,2000,0,1,2008.0,2020.0,0.10596016412647724,0
45902,2002,0,1,2008.0,2020.0,0.2079065603653737,0
45902,2004,0,1,2008.0,2020.0,0.3576019704617418,0
45902,2006,0,1,2008.0,2020.0,0.6075243921175415,1
45902,2008,1,1,2008.0,2020.0,0.6193627717886588,1
46501,2000,1,1,2000.0,2018.0,0.5008601879325355,1
47102,2000,1,1,2000.0,2014.0,0.1277901345114663,0
47802,2000,0,0,,2016.0,0.09139552099741689,0
47802,2002,0,0,,2016.0,0.10212328840154082,0
47802,2004,0,0,,2016.0,0.08323028519578368,0
47802,2006,0,0,,2016.0,0.08927013684896291,0
47802,2008,0,0,,2016.0,0.028714558552721963,0
47802,2010,0,0,,2016.0,0.028855586199021878,0
47802,2012,0,0,,2016.0,0.029226878209848685,0
47802,2014,0,0,,2016.0,0.027358405401036415,0
47802,2016,0,0,,2016.0,0.027052868484270277,0
48502,2000,0,1,2006.0,2020.0,0.10116376548052163,0
48502,2002,0,1,2006.0,2020.0,0.199525328300529,0
48502,2004,0,1,2006.0,2020.0,0.21603486963944002,0
48502,2006,1,1,2006.0,2020.0,0.22930159164465042,0
48503,2000,0,1,2006.0,2020.0,0.1512373157977307,0
48503,2002,0,1,2006.0,2020.0,0.2829586193633166,0
48503,2004,0,1,2006.0,2020.0,0.30375209355601557,0
48503,2006,1,1,2006.0,2020.0,0.3202053672793507,0
49201,2000,0,1,2004.0,2018.0,0.12528368055159653,0
49201,2002,0,1,2004.0,2018.0,0.24081389833012531,0
49201,2004,1,1,2004.0,2018.0,0.3269193883418861,0
49202,2000,0,1,2006.0,2020.0,0.14622828524999076,0
49202,2002,0,1,2006.0,2020.0,0.162242926677302,0
49202,2004,0,1,2006.0,2020.0,0.22871833208569423,0
49202,2006,1,1,2006.0,2020.0,0.45193466007696587,0
49402,2000,0,0,,2018.0,0.16705866243950052,0
49402,2002,0,0,,2018.0,0.18486065376835345,0
49402,2004,0,0,,2018.0,0.15327402193429465,0
49402,2006,0,0,,2018.0,0.16349034976775556,0
49402,2008,0,0,,2018.0,0.1704335641927389,0
49402,2010,0,0,,2018.0,0.17114797896234682,0
49402,2012,0,0,,2018.0,0.06967469154739055,0
49402,2014,0,0,,2018.0,0.06539458221192236,0
49402,2016,0,0,,2018.0,0.06469251312744558,0
49402,2018,0,0,,2018.0,0.06440265995013424,0
50101,2000,0,1,2014.0,2018.0,0.0908602502841396,0
50101,2002,0,1,2014.0,2018.0,0.10153220981535328,0
50101,2004,0,1,2014.0,2018.0,0.08273848071645314,0
50101,2006,0,1,2014.0,2018.0,0.08874609795151732,0
50101,2008,0,1,2014.0,2018.0,0.09286742719681362,0
50101,2010,0,1,2014.0,2018.0,0.09329326925385256,0
50101,2012,0,1,2014.0,2018.0,0.11989096366376026,0
50101,2014,1,1,2014.0,2018.0,0.25676137138787036,0
50102,2000,0,1,2016.0,2020.0,0.08182315065201003,0
50102,2002,0,1,2016.0,2020.0,0.09154053722074969,0
50102,2004,0,1,2016.0,2020.0,0.07444303938255774,0
50102,2006,0,1,2016.0,2020.0,0.07990079472647138,0
50102,2008,0,1,2016.0,2020.0,0.13482936550775665,0
50102,2010,0,1,2016.0,2020.0,0.13541889905854326,0
50102,2012,0,1,2016.0,2020.0,0.14521570730472083,0
50102,2014,0,1,2016.0,2020.0,0.3011061968659489,0
50102,2016,1,1,2016.0,2020.0,0.8433924190539926,1
50302,2000,0,0,,2020.0,0.1644620385168122,0
50302,2002,0,0,,2020.0,0.18204780570535256,0
50302,2004,0,0,,2020.0,0.15085285141667934,0
50302,2006,0,0,,2020.0,0.1609384724062539,0
50302,2008,0,0,,2020.0,0.11032937737772484,0
50302,2010,0,0,,2020.0,0.11082550848721977,0
50302,2012,0,0,,2020.0,0.04862841751030706,0
50302,2014,0,0,,2020.0,0.1147510865898597,0
50302,2016,0,0,,2020.0,0.05479246650283957,0
50302,2018,0,0,,2020.0,0.007382643635276353,0
50302,2020,0,0,,2020.0,0.007558712695445348,0
50303,2000,0,1,2006.0,2018.0,0.11509099905538711,0
50303,2002,0,1,2006.0,2018.0,0.12820762562695456,0
50303,2004,0,1,2006.0,2018.0,0.10505358235491238,0
50303,2006,1,1,2006.0,2018.0,0.11248279788001699,0
50701,2000,0,1,2002.0,2018.0,0.18044956876906132,0
50701,2002,1,1,2002.0,2018.0,0.19933701871400633,0
52501,2000,0,0,,2020.0,0.09788367049345095,0
52501,2002,0,0,,2020.0,0.10928140389409534,0
52501,2004,0,0,,2020.0,0.08919568906129377,0
52501,2006,0,0,,2020.0,0.09562328471917048,0
52501,2008,0,0,,2020.0,0.10002892961935161,0
52501,2010,0,0,,2020.0,0.10048397302458766,0
52501,2012,0,0,,2020.0,0.10168042596383815,0
52501,2014,0,0,,2020.0,0.09563632120707814,0
52501,2016,0,0,,2020.0,0.04203721295090347,0
52501,2018,0,0,,2020.0,0.00786335242567583,0
52501,2020,0,0,,2020.0,0.008050792950939186,0
52901,2000,0,1,2004.0,2010.0,0.07968502783927511,0
52901,2002,0,1,2004.0,2010.0,0.08917315030588782,0
52901,2004,1,1,2004.0,2010.0,0.07248254252536929,0
52902,2000,0,0,,2004.0,0.20258563190383388,0
52902,2002,0,0,,2004.0,0.22315914357499564,0
52902,2004,0,0,,2004.0,0.1865259890407368,0
52903,2000,0,0,,2012.0,0.18963535973894335,0
52903,2002,0,0,,2012.0,0.20923880469556683,0
52903,2004,0,0,,2012.0,0.17437782995601891,0
52903,2006,0,0,,2012.0,0.18569232325276264,0
52903,2008,0,0,,2012.0,0.19336047556123703,0
52903,2010,0,0,,2012.0,0.19414850242039605,0
52903,2012,0,0,,2012.0,0.17756502281417336,0
53301,2000,0,1,2008.0,2020.0,0.095404503238048,0
53301,2002,0,1,2008.0,2020.0,0.18934595515277147,0
53301,2004,0,1,2008.0,2020.0,0.20522916169200203,0
53301,2006,0,1,2008.0,2020.0,0.09767751012686157,0
53301,2008,1,1,2008.0,2020.0,0.1021671072915565,0
53602,2000,0,1,2006.0,2020.0,0.2764154548356298,0
53602,2002,0,1,2006.0,2020.0,0.30165043215529797,0
53602,2004,0,1,2006.0,2020.0,0.3231983633317299,0
53602,2006,1,1,2006.0,2020.0,0.34019031066799177,0
54801,2000,0,0,,2020.0,0.11385129789643353,0
54801,2002,0,0,,2020.0,0.1268468914176673,0
54801,2004,0,0,,2020.0,0.10390930349026185,0
54801,2006,0,0,,2020.0,0.11126765838533696,0
54801,2008,0,0,,2020.0,0.05784249946013877,0
54801,2010,0,0,,2020.0,0.05811802498248,0
54801,2012,0,0,,2020.0,0.05884302976276036,0
54801,2014,0,0,,2020.0,0.02709736439316498,0
54801,2016,0,0,,2020.0,0.026794662454249406,0
54801,2018,0,0,,2020.0,0.007702907073713359,0
54801,2020,0,0,,2020.0,0.007886553428281895,0
55002,2000,0,0,,2020.0,0.11619078555194402,0
55002,2002,0,0,,2020.0,0.12941442152068364,0
55002,2004,0,0,,2020.0,0.1060689501551655,0
55002,2006,0,0,,2020.0,0.11356085936911642,0
55002,2008,0,0,,2020.0,0.06513813283146529,0
55002,2010,0,0,,2020.0,0.06544599619172495,0
55002,2012,0,0,,2020.0,0.07015801960110765,0
55002,2014,0,0,,2020.0,0.06585032104652527,0
55002,2016,0,0,,2020.0,0.06514370023419558,0
55002,2018,0,0,,2020.0,0.0473978670951465,0
55002,2020,0,0,,2020.0,0.04848164996995107,0
55702,2000,0,1,2006.0,2020.0,0.1926456297777725,0
55702,2002,0,1,2006.0,2020.0,0.3457408997698052,0
55702,2004,0,1,2006.0,2020.0,0.4472612058199385,0
55702,2006,1,1,2006.0,2020.0,0.4662819892456845,0
55803,2000,0,1,2010.0,2020.0,0.09128265807948947,0
55803,2002,0,1,2010.0,2020.0,0.18198197023548898,0
55803,2004,0,1,2010.0,2020.0,0.3205656140095232,0
55803,2006,0,1,2010.0,2020.0,0.33748816713997104,0
55803,2008,0,1,2010.0,2020.0,0.3487401773986753,0
55803,2010,1,1,2010.0,2020.0,0.34988677039699184,0
56301,2000,0,0,,2012.0,0.06720893747666443,0
56301,2002,0,0,,2012.0,0.07533312720099039,0
56301,2004,0,0,,2012.0,0.08262723314939921,0
56301,2006,0,0,,2012.0,0.08862755320896394,0
56301,2008,0,0,,2012.0,0.04551630076684819,0
56301,2010,0,0,,2012.0,0.045735962200285064,0
56301,2012,0,0,,2012.0,0.04631409970270394,0
56303,2000,0,1,2006.0,2020.0,0.10576882545072198,0
56303,2002,0,1,2006.0,2020.0,0.11796465646010566,0
56303,2004,0,1,2006.0,2020.0,0.1288115220326018,0
56303,2006,1,1,2006.0,2020.0,0.05836605574235988,0
56701,2000,0,1,2006.0,2020.0,0.1000554913827633,0
56701,2002,0,1,2006.0,2020.0,0.11167480932249682,0
56701,2004,0,1,2006.0,2020.0,0.16142333410473653,0
56701,2006,1,1,2006.0,2020.0,0.1720724598200087,0
56801,2000,0,1,2004.0,2014.0,0.2562028411114003,0
56801,2002,0,1,2004.0,2014.0,0.4327346705409477,0
56801,2004,1,1,2004.0,2014.0,0.4575118668773708,0
58201,2000,0,1,2002.0,2020.0,0.16714471296013197,0
58201,2002,1,1,2002.0,2020.0,0.3076980169329838,0
58503,2000,0,1,2006.0,2020.0,0.14604630355365347,0
58503,2002,0,1,2006.0,2020.0,0.1620447974378053,0
58503,2004,0,1,2006.0,2020.0,0.17613545093965766,0
58503,2006,1,1,2006.0,2020.0,0.18753808273280506,0
58804,2000,0,1,2008.0,2020.0,0.10124932019503727,0
58804,2002,0,1,2008.0,2020.0,0.19967558845344985,0
58804,2004,0,1,2008.0,2020.0,0.21619420495826744,0
58804,2006,0,1,2008.0,2020.0,0.43406653230514863,0
58804,2008,1,1,2008.0,2020.0,0.44636904852438614,0
60401,2000,0,0,,2006.0,0.1425263305095471,0
60401,2002,0,0,,2006.0,0.1582106705289631,0
60401,2004,0,0,,2006.0,0.2849988094190492,0
60401,2006,0,0,,2006.0,0.30087524614258193,0
60402,2000,0,1,2006.0,2012.0,0.20228214278058632,0
60402,2002,0,1,2006.0,2012.0,0.22283344642034678,0
60402,2004,0,1,2006.0,2012.0,0.3781455250041681,0
60402,2006,1,1,2006.0,2012.0,0.39633459787143327,0
60403,2000,0,1,2006.0,2020.0,0.1797726491982468,0
60403,2002,0,1,2006.0,2020.0,0.19860641681903524,0
60403,2004,0,1,2006.0,2020.0,0.3445181009487379,0
60403,2006,1,1,2006.0,2020.0,0.5937480218766058,1
61803,2000,0,1,2006.0,2020.0,0.0973494947279967,0
61803,2002,0,1,2006.0,2020.0,0.10869252210957252,0
61803,2004,0,1,2006.0,2020.0,0.11880164720107708,0
61803,2006,1,1,2006.0,2020.0,0.12706506381229957,0
61901,2000,0,0,,2016.0,0.05630314450499526,0
61901,2002,0,0,,2016.0,0.06319836280385652,0
61901,2004,0,0,,2016.0,0.05109673707697589,0
61901,2006,0,0,,2016.0,0.05494447783506156,0
61901,2008,0,0,,2016.0,0.032381976506085076,0
61901,2010,0,0,,2016.0,0.03254041273013318,0
61901,2012,0,0,,2016.0,0.03295750925722776,0
61901,2014,0,0,,2016.0,0.030858118605923673,0
61901,2016,0,0,,2016.0,0.03051472331840116,0
61902,2000,0,0,,2008.0,0.0945367182833452,0
61902,2002,0,0,,2008.0,0.10559034337137346,0
61902,2004,0,0,,2008.0,0.08611744767995128,0
61902,2006,0,0,,2008.0,0.09234571043322626,0
61902,2008,0,0,,2008.0,0.07738488577600598,0
64201,2000,0,0,,2016.0,0.1079369807553847,0
64201,2002,0,0,,2016.0,0.12034916781620938,0
64201,2004,0,0,,2016.0,0.0984540695677863,0
64201,2006,0,0,,2016.0,0.10547158096265477,0
64201,2008,0,0,,2016.0,0.08859180704625988,0
64201,2010,0,0,,2016.0,0.08899996686691856,0
64201,2012,0,0,,2016.0,0.04086119184992994,0
64201,2014,0,0,,2016.0,0.09750478254323111,0
64201,2016,0,0,,2016.0,0.044852180473807485,0
64202,2000,0,1,2006.0,2018.0,0.1054599893657127,0
64202,2002,0,1,2006.0,2018.0,0.11762489372738352,0
64202,2004,0,1,2006.0,2018.0,0.09617123578021547,0
64202,2006,1,1,2006.0,2018.0,0.10304463140202368,0
66801,2000,0,0,,2020.0,0.1325617408334607,0
66801,2002,0,0,,2020.0,0.14733794434876807,0
66801,2004,0,0,,2020.0,0.16039454395006614,0
66801,2006,0,0,,2020.0,0.17098963909459566,0
66801,2008,0,0,,2020.0,0.09185265852878155,0
66801,2010,0,0,,2020.0,0.09227432070890886,0
66801,2012,0,0,,2020.0,0.09871391828226077,0
66801,2014,0,0,,2020.0,0.046521257972157795,0
66801,2016,0,0,,2020.0,0.04601183549226667,0
66801,2018,0,0,,2020.0,0.011369477750450609,0
66801,2020,0,0,,2020.0,0.01163951408714126,0
67701,2000,0,1,2002.0,2018.0,0.2138313795009968,0
67701,2002,1,1,2002.0,2018.0,0.23521008088034726,0
67702,2000,1,1,2000.0,2018.0,0.22705177875987867,0
68901,2000,0,0,,2020.0,0.44064134864200816,0
68901,2002,0,0,,2020.0,0.47110768502649747,0
68901,2004,0,0,,2020.0,0.4155444356098835,0
68901,2006,0,0,,2020.0,0.4342761393054575,0
68901,2008,0,0,,2020.0,0.44657990841608397,0
68901,2010,0,0,,2020.0,0.4478269836582303,0
68901,2012,0,0,,2020.0,0.4663322946324558,0
68901,2014,0,0,,2020.0,0.3548372657866926,0
68901,2016,0,0,,2020.0,0.5118794294139342,1
68901,2018,0,0,,2020.0,0.30362715071204577,0
68901,2020,0,0,,2020.0,0.3086713412396621,0
68902,2000,0,1,2008.0,2020.0,0.25286945154960866,0
68902,2002,0,1,2008.0,2020.0,0.2767770681929884,0
68902,2004,0,1,2008.0,2020.0,0.23399334279776338,0
68902,2006,0,1,2008.0,2020.0,0.24801400625806985,0
68902,2008,1,1,2008.0,2020.0,0.2574420983077776,0
68903,2000,0,0,,2020.0,0.08382678728799034,0
68903,2002,0,0,,2020.0,0.09375782927452897,0
68903,2004,0,0,,2020.0,0.07628097021430631,0
68903,2006,0,0,,2020.0,0.08186155476958955,0
68903,2008,0,0,,2020.0,0.08569323452704186,0
68903,2010,0,0,,2020.0,0.08608930146839106,0
68903,2012,0,0,,2020.0,0.22056109960757597,0
68903,2014,0,0,,2020.0,0.20909529352490847,0
68903,2016,0,0,,2020.0,0.2071924823813139,0
68903,2018,0,0,,2020.0,0.20640505964909678,0
68903,2020,0,0,,2020.0,0.2103219078989775,0
69201,2000,0,0,,2018.0,0.08265932223547495,0
69201,2002,0,0,,2018.0,0.0924660126849711,0
69201,2004,0,0,,2018.0,0.0752099694945,0
69201,2006,0,0,,2018.0,0.08071904830710636,0
69201,2008,0,0,,2018.0,0.03266529978862635,0
69201,2010,0,0,,2018.0,0.032825075210925,0
69201,2012,0,0,,2018.0,0.031327475197060535,0
69201,2014,0,0,,2018.0,0.02932876850146521,0
69201,2016,0,0,,2018.0,0.018583356742862517,0
69201,2018,0,0,,2018.0,0.018496009078172948,0
69601,2000,0,1,2006.0,2014.0,0.11304499609104171,0
69601,2002,0,1,2006.0,2014.0,0.12596163643069447,0
69601,2004,0,1,2006.0,2014.0,0.10316521440040866,0
69601,2006,1,1,2006.0,2014.0,0.11047737289846801,0
69802,2000,0,0,,2010.0,0.053494743391918065,0
69802,2002,0,0,,2010.0,0.060067920126876125,0
69802,2004,0,0,,2010.0,0.04853467534959522,0
69802,2006,0,0,,2010.0,0.052200098343160625,0
69802,2008,0,0,,2010.0,0.014573185943947338,0
69802,2010,0,0,,2010.0,0.014645807436823758,0
70402,2000,0,1,2002.0,2014.0,0.1571339903189143,0
70402,2002,1,1,2002.0,2014.0,0.17409944968342914,0
72001,2000,0,0,,2018.0,0.09911030608101082,0
72001,2002,0,0,,2018.0,0.11063335441913463,0
72001,2004,0,0,,2018.0,0.0903243516482736,0
72001,2006,0,0,,2018.0,0.09682463439861065,0
72001,2008,0,0,,2018.0,0.0648194160938331,0
72001,2010,0,0,,2018.0,0.06512587803649363,0
72001,2012,0,0,,2018.0,0.028249715155215856,0
72001,2014,0,0,,2018.0,0.06866225217038989,0
72001,2016,0,0,,2018.0,0.03557782124612876,0
72001,2018,0,0,,2018.0,0.015602350818703042,0
72101,2000,0,1,2002.0,2020.0,0.18142043038535338,0
72101,2002,1,1,2002.0,2020.0,0.20038465289880295,0
72102,2000,0,1,2004.0,2018.0,0.13793642151197796,0
72102,2002,0,1,2004.0,2018.0,0.1532059104428636,0
72102,2004,1,1,2004.0,2018.0,0.12619071430841575,0
72402,2000,0,1,2002.0,2018.0,0.4622515827302228,0
72402,2002,1,1,2002.0,2018.0,0.49289545466176804,0
73301,2000,0,1,2002.0,2018.0,0.2689106227800417,0
73301,2002,1,1,2002.0,2018.0,0.29373859004578473,0
73302,2000,0,1,2002.0,2018.0,0.34451563313396155,0
73302,2002,1,1,2002.0,2018.0,0.37276488968777793,0
73304,2000,0,1,2006.0,2020.0,0.1386912766195825,0
73304,2002,0,1,2006.0,2020.0,0.15402939714231484,0
73304,2004,0,1,2006.0,2020.0,0.16756244164549805,0
73304,2006,1,1,2006.0,2020.0,0.07781754403426278,0
73903,2000,0,1,2002.0,2020.0,0.17234842259648084,0
73903,2002,1,1,2002.0,2020.0,0.19058512137380965,0
74601,2000,1,1,2000.0,2020.0,0.4013644264515439,0
74602,2000,0,1,2004.0,2020.0,0.28490556789593624,0
74602,2002,0,1,2004.0,2020.0,0.6230284031348277,1
74602,2004,1,1,2004.0,2020.0,0.5688177456893511,1
75501,2000,0,0,,2020.0,0.07836033356166716,0
75501,2002,0,0,,2020.0,0.08770575603930414,0
75501,2004,0,0,,2020.0,0.09607336750810605,0
75501,2006,0,0,,2020.0,0.10294056509808774,0
75501,2008,0,0,,2020.0,0.0298923946866372,0
75501,2010,0,0,,2020.0,0.030039028208360827,0
75501,2012,0,0,,2020.0,0.03042507079392667,0
75501,2014,0,0,,2020.0,0.028482245031957506,0
75501,2016,0,0,,2020.0,0.02816452058130079,0
75501,2018,0,0,,2020.0,0.0042116122183789295,0
75501,2020,0,0,,2020.0,0.004312383736213698,0
75601,2000,1,1,2000.0,2020.0,0.20346155260112847,0
75602,2000,1,1,2000.0,2018.0,0.36241557451469353,0
75603,2000,0,1,2002.0,2020.0,0.20228214278058632,0
75603,2002,1,1,2002.0,2020.0,0.22283344642034678,0
75904,2000,0,1,2008.0,2020.0,0.08928236996490715,0
75904,2002,0,1,2008.0,2020.0,0.17838433102177062,0
75904,2004,0,1,2008.0,2020.0,0.24950363696229147,0
75904,2006,0,1,2008.0,2020.0,0.2641332015527164,0
75904,2008,1,1,2008.0,2020.0,0.27395082373750357,0
76101,2000,0,1,2016.0,2016.0,0.07857051395186736,0
