C0000100,target,model,y_true,probability,prediction,correct
79204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.590528313388312,1,True
397501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46742433235992314,0,True
217903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.049748263593142966,0,True
33501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6904041020606522,1,True
9101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6011888234259993,1,False
215501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6304122302946746,1,True
303501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014036462336110767,0,True
83603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.921847679955289,1,True
240803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5886272674381711,1,True
175101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07094077153637421,0,True
47801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3103942897423101,0,True
241204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6412314771651569,1,False
226205,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.21629002963568597,0,True
52202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5543140681179805,1,False
379804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8644741727972957,1,True
142304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11191551380726557,0,True
312202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7265978333162443,1,True
485201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.025461916216058075,0,True
266902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8709689781863408,1,False
434101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.30588867571551526,0,True
404903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8135335461577285,1,False
83001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14816684792876078,0,True
479601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9390208844072236,1,False
342301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5960569096459422,1,True
118901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.18037310409859078,0,True
167602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8360283391477844,1,True
155102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.053548826460529705,0,True
392301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8268250980081537,1,True
439602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5997426989207514,1,False
115702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6936484738033504,1,True
335501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.28955384553816294,0,False
465701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.373630123831976,0,True
478502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6748663395389791,1,True
115801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4735626921753574,0,False
140001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.38421149447342956,0,True
458403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5498812503663694,1,False
130602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7748518283108009,1,True
399302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4578430288845102,0,True
466402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6573881311663514,1,True
311302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.016865571739634426,0,True
141002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7942322109610808,1,False
229901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2401407025335371,0,True
85602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.48521987913361303,0,False
198601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.610449933691071,1,False
374401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.37543966856357897,0,True
103401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.051890101227254834,0,False
52201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.35709682518086194,0,True
187602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2366000336195637,0,True
267001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06856559077647265,0,True
103601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5047533032376202,1,False
101901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5724397166322781,1,True
62103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8892115250116485,1,True
274002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5923001286314223,1,False
335001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7615333450106909,1,True
290803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5533879101875483,1,True
438301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.08879803293819807,0,False
8601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.03579683042730187,0,True
50303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5980455074279302,1,False
378701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.20214500991104284,0,False
84201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.016443060569129232,0,True
380601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8251705518980688,1,True
419402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09131090009067058,0,True
200401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4598805820983402,0,False
143503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.803734292043896,1,True
476302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02878663878438374,0,True
210205,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8129152837593879,1,True
190603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5049836049905925,1,False
127902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6239928638168878,1,True
219302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.023077382458107656,0,True
331504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05622793776056961,0,True
381701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6152833718857731,1,True
135201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09067236054492915,0,True
268101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8377664322431502,1,True
215402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.700509528588696,1,False
93503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9013858981913083,1,True
4304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5742666493265614,1,False
159802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6828480969446484,1,True
240401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4480211136132252,0,True
236002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1758479816514895,0,True
316402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7143729201153364,1,True
217403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5384822527284663,1,True
365201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1564324791244016,0,True
366302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8590168035605439,1,False
113002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6775596547152957,1,True
334201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7855254967954239,1,True
489302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5708607951024564,1,True
452801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5694673291494239,1,True
358601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9712101139222201,1,True
336001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7398088543120904,1,True
96701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8684279928254508,1,True
211202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02246460260343034,0,True
81402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.263052255538678,0,False
364804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.17509125822483296,0,True
54601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09145327754770609,0,True
145103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6550530454796367,1,False
437902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.825064474635791,1,True
306902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8617280408567314,1,True
31402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07120948510456322,0,True
118102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7059886897135513,1,False
290802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9079587506623668,1,True
65702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6317682938824939,1,True
92303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8943551374869473,1,True
284103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7892467983781862,1,True
392401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6938526359406763,1,False
144201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8986890060005949,1,True
195402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8264705147778177,1,True
287701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8622066986552462,1,True
139102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.022623043784181684,0,True
315503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8334040948943192,1,True
364803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.24674853712636327,0,False
209803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.629016903769164,1,True
347501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.07398368416354413,0,False
314501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7807229146099753,1,True
110802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6157292961045946,1,True
473302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04111145799893178,0,True
85501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.20674516529470507,0,True
425403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7352437240179145,1,True
144602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8686769930954096,1,True
331601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.15468977424984232,0,True
170401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.26973826392552874,0,True
266203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.35933167571054,0,False
227102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7942978674646584,1,True
6202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5644049408230319,1,True
111703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.796640609560466,1,True
141101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.36264992702597776,0,False
220601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.060839934474951445,0,True
91202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7302209057277762,1,True
183901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6022921938801862,1,True
166202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5629536609611373,1,True
114101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7777740583315199,1,True
482001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5647996830270646,1,False
367903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7244311362109653,1,True
381401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5209913638138244,1,False
211902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13099387385881603,0,True
319002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8942938193677027,1,False
320401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6671727401487781,1,True
340702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07247803312360629,0,True
319801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0596955344181222,0,True
383602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5316224762896917,1,True
207601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.018230087389100987,0,True
87601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46004602793679983,0,True
295903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.60166379989442,1,False
304602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.04818992051184024,0,False
149301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08465699738884429,0,True
212502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7124489751898603,1,True
240804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6241132833276233,1,False
10001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.37174843321472334,0,True
110102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7418889745575965,1,False
413204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8116129508489074,1,True
275701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08954778269806078,0,True
159603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.004392194888054892,0,True
11102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06827237281031477,0,True
401902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5082139366661929,1,False
170405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8247610840523775,1,True
448801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6590105568860378,1,True
294903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8453586828751161,1,True
356602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.44658582527671115,0,True
258001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4423749521774617,0,False
235502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8777264946186216,1,True
215502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5777913871338592,1,False
324302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6137458417922201,1,True
132401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4629482079205249,0,True
