C0000100,target,model,y_true,probability,prediction,correct
47401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
43101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
249902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
295902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
330303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
380901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
387601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
458201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
318201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
391502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
207201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
324301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3363655080393281,0,True
24503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
405702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
471701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
379103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
498801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
115802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
441601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
144303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
39102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
136601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
436801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.26957509680766356,0,False
38802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
479004,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
243301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
361301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
278101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
19702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
9902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
394803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
22803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
346703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
71202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
421402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
209402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
274401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
270601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
6103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
401502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
62202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
79204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
397501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
217903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3322708818237784,0,True
33501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
9101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6951583556133828,1,False
215501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
303501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
83603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
240803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
175101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
47801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
241204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
226205,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
52202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
379804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
142304,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
312202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
485201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3340230638486559,0,True
266902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
434101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
404903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
83001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
479601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
342301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
118901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
167602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
155102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
392301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
439602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
115702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
335501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
465701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
478502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
115801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45742264902696356,0,False
140001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
458403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
130602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
399302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
466402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
311302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
141002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
229901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
85602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.4368511895554584,0,False
198601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
374401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
103401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
52201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
187602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
267001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
103601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
101901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
62103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
274002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
335001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
290803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
438301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
8601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
50303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
378701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.2541296827232477,0,False
84201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
380601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
419402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
200401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
143503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
476302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
210205,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
190603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
127902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6051865111355619,1,True
219302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
331504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
381701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
135201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
268101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
215402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
93503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
4304,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
159802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
240401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
236002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
316402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
217403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
365201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
366302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
113002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
334201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
489302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
452801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
358601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
336001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
96701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
211202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
81402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.43879245432017683,0,False
364804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
54601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
145103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
437902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
306902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
31402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
118102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
290802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
65702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
92303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
284103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
392401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
144201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
195402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
287701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
139102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
315503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
364803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.35443395095433133,0,False
209803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
347501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3340230638486559,0,False
314501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
110802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
473302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
85501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
425403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
144602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
331601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
170401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
266203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
227102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
6202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
111703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
141101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
220601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
91202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
183901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.4368511895554584,0,False
166202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
114101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
482001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
367903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
381401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
211902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
319002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
320401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
340702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
319801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
383602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
207601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
87601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
295903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
304602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
149301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
212502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
240804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
10001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
110102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
413204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
275701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
159603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
11102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
401902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
170405,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
448801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
294903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
356602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
258001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
235502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
215502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
324302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6051865111355619,1,True
132401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.5878495583986331,1,False
