threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.636985,0.8803556992724333,0.9493346097109319,0.8688783570300158,0.8923841059602649,0.4971705739692805,550,539,65,83,0.1076158940397351,0.13112164296998421,0.8943089430894309,0.8665594855305466
0.640859,0.8803556992724333,0.9493346097109319,0.8657187993680885,0.8956953642384106,0.4939369442198868,548,541,63,85,0.10430463576158941,0.13428120063191154,0.8968903436988543,0.8642172523961661
0.641382,0.8803556992724333,0.9493346097109319,0.8657187993680885,0.8956953642384106,0.4939369442198868,548,541,63,85,0.10430463576158941,0.13428120063191154,0.8968903436988543,0.8642172523961661
0.646482,0.8803556992724333,0.9493346097109319,0.8641390205371248,0.8973509933774835,0.49232012934519,547,542,62,86,0.10264900662251655,0.1358609794628752,0.8981937602627258,0.8630573248407644
0.648342,0.8803556992724333,0.9493346097109319,0.8625592417061612,0.8990066225165563,0.49070331447049315,546,543,61,87,0.10099337748344371,0.13744075829383887,0.899505766062603,0.861904761904762
0.65,0.8803556992724333,0.9493346097109319,0.8625592417061612,0.8990066225165563,0.49070331447049315,546,543,61,87,0.10099337748344371,0.13744075829383887,0.899505766062603,0.861904761904762
0.654323,0.8803556992724333,0.9493346097109319,0.8625592417061612,0.8990066225165563,0.49070331447049315,546,543,61,87,0.10099337748344371,0.13744075829383887,0.899505766062603,0.861904761904762
0.345767,0.8795472918350848,0.9493346097109319,0.9589257503949447,0.7963576158940397,0.5901374292643492,607,481,123,26,0.20364238410596028,0.04107424960505529,0.8315068493150685,0.9487179487179487
0.658717,0.8795472918350848,0.9493346097109319,0.8593996840442338,0.9006622516556292,0.48827809215844786,544,544,60,89,0.09933774834437085,0.1406003159557662,0.9006622516556292,0.8593996840442338
0.66,0.8795472918350848,0.9493346097109319,0.8593996840442338,0.9006622516556292,0.48827809215844786,544,544,60,89,0.09933774834437085,0.1406003159557662,0.9006622516556292,0.8593996840442338
0.70573,0.8795472918350848,0.9493346097109319,0.8436018957345972,0.9172185430463576,0.4721099434114794,534,554,50,99,0.08278145695364239,0.15639810426540285,0.9143835616438356,0.8483920367534457
0.66009,0.8787388843977365,0.9493346097109319,0.8578199052132701,0.9006622516556292,0.4874696847210994,543,544,60,90,0.09933774834437085,0.14218009478672985,0.900497512437811,0.8580441640378549
0.662773,0.8787388843977365,0.9493346097109319,0.8578199052132701,0.9006622516556292,0.4874696847210994,543,544,60,90,0.09933774834437085,0.14218009478672985,0.900497512437811,0.8580441640378549
0.663982,0.8787388843977365,0.9493346097109319,0.8562401263823065,0.902317880794702,0.4858528698464026,542,545,59,91,0.09768211920529801,0.14375987361769352,0.9018302828618968,0.8569182389937107
0.68,0.8787388843977365,0.9493346097109319,0.8515007898894155,0.9072847682119205,0.48100242522231207,539,548,56,94,0.09271523178807947,0.1484992101105845,0.9058823529411765,0.8535825545171339
0.698292,0.8787388843977365,0.9493346097109319,0.8451816745655608,0.9139072847682119,0.47453516572352467,535,552,52,98,0.08609271523178808,0.15481832543443919,0.9114139693356048,0.8492307692307692
0.699478,0.8787388843977365,0.9493346097109319,0.8436018957345972,0.9155629139072847,0.47291835084882783,534,553,51,99,0.08443708609271523,0.15639810426540285,0.9128205128205128,0.848159509202454
0.7,0.8787388843977365,0.9493346097109319,0.8436018957345972,0.9155629139072847,0.47291835084882783,534,553,51,99,0.08443708609271523,0.15639810426540285,0.9128205128205128,0.848159509202454
0.705773,0.8787388843977365,0.9493346097109319,0.8420221169036335,0.9172185430463576,0.47130153597413094,533,554,50,100,0.08278145695364239,0.1579778830963665,0.9142367066895368,0.8470948012232415
0.706612,0.8787388843977365,0.9493346097109319,0.8420221169036335,0.9172185430463576,0.47130153597413094,533,554,50,100,0.08278145695364239,0.1579778830963665,0.9142367066895368,0.8470948012232415
0.33483,0.8779304769603881,0.9493346097109319,0.9589257503949447,0.793046357615894,0.5917542441390461,607,479,125,26,0.20695364238410596,0.04107424960505529,0.8292349726775956,0.9485148514851485
0.34,0.8779304769603881,0.9493346097109319,0.9589257503949447,0.793046357615894,0.5917542441390461,607,479,125,26,0.20695364238410596,0.04107424960505529,0.8292349726775956,0.9485148514851485
0.343315,0.8779304769603881,0.9493346097109319,0.9589257503949447,0.793046357615894,0.5917542441390461,607,479,125,26,0.20695364238410596,0.04107424960505529,0.8292349726775956,0.9485148514851485
0.663986,0.8779304769603881,0.9493346097109319,0.8546603475513428,0.902317880794702,0.4850444624090542,541,545,59,92,0.09768211920529801,0.14533965244865718,0.9016666666666666,0.8555729984301413
0.671164,0.8779304769603881,0.9493346097109319,0.8515007898894155,0.9056291390728477,0.48181083265966046,539,547,57,94,0.09437086092715231,0.1484992101105845,0.9043624161073825,0.8533541341653667
0.677252,0.8779304769603881,0.9493346097109319,0.8515007898894155,0.9056291390728477,0.48181083265966046,539,547,57,94,0.09437086092715231,0.1484992101105845,0.9043624161073825,0.8533541341653667
0.680429,0.8779304769603881,0.9493346097109319,0.8499210110584519,0.9072847682119205,0.4801940177849636,538,548,56,95,0.09271523178807947,0.1500789889415482,0.9057239057239057,0.8522550544323484
0.692,0.8779304769603881,0.9493346097109319,0.8467614533965245,0.9105960264900662,0.47696038803556995,536,550,54,97,0.08940397350993377,0.15323854660347552,0.9084745762711864,0.8500772797527048
0.693631,0.8779304769603881,0.9493346097109319,0.8467614533965245,0.9105960264900662,0.47696038803556995,536,550,54,97,0.08940397350993377,0.15323854660347552,0.9084745762711864,0.8500772797527048
0.697747,0.8779304769603881,0.9493346097109319,0.8451816745655608,0.9122516556291391,0.47534357316087306,535,551,53,98,0.08774834437086093,0.15481832543443919,0.9098639455782312,0.8489984591679507
0.698084,0.8779304769603881,0.9493346097109319,0.8451816745655608,0.9122516556291391,0.47534357316087306,535,551,53,98,0.08774834437086093,0.15481832543443919,0.9098639455782312,0.8489984591679507
0.331182,0.8771220695230396,0.9493346097109319,0.9605055292259084,0.7897350993377483,0.5941794664510913,608,477,127,25,0.21026490066225165,0.03949447077409163,0.8272108843537415,0.950199203187251
0.33132,0.8771220695230396,0.9493346097109319,0.9605055292259084,0.7897350993377483,0.5941794664510913,608,477,127,25,0.21026490066225165,0.03949447077409163,0.8272108843537415,0.950199203187251
0.664881,0.8771220695230396,0.9493346097109319,0.8530805687203792,0.902317880794702,0.48423605497170574,540,545,59,93,0.09768211920529801,0.14691943127962084,0.9015025041736227,0.85423197492163
0.665149,0.8771220695230396,0.9493346097109319,0.8530805687203792,0.902317880794702,0.48423605497170574,540,545,59,93,0.09768211920529801,0.14691943127962084,0.9015025041736227,0.85423197492163
0.66913,0.8771220695230396,0.9493346097109319,0.8515007898894155,0.9039735099337748,0.4826192400970089,539,546,58,94,0.09602649006622517,0.1484992101105845,0.9028475711892797,0.853125
0.67,0.8771220695230396,0.9493346097109319,0.8515007898894155,0.9039735099337748,0.4826192400970089,539,546,58,94,0.09602649006622517,0.1484992101105845,0.9028475711892797,0.853125
0.681869,0.8771220695230396,0.9493346097109319,0.8483412322274881,0.9072847682119205,0.4793856103476152,537,548,56,96,0.09271523178807947,0.15165876777251186,0.9055649241146712,0.8509316770186336
0.682376,0.8771220695230396,0.9493346097109319,0.8483412322274881,0.9072847682119205,0.4793856103476152,537,548,56,96,0.09271523178807947,0.15165876777251186,0.9055649241146712,0.8509316770186336
0.683848,0.8771220695230396,0.9493346097109319,0.8467614533965245,0.9089403973509934,0.47776879547291834,536,549,55,97,0.09105960264900662,0.15323854660347552,0.9069373942470389,0.8498452012383901
0.69,0.8771220695230396,0.9493346097109319,0.8467614533965245,0.9089403973509934,0.47776879547291834,536,549,55,97,0.09105960264900662,0.15323854660347552,0.9069373942470389,0.8498452012383901
0.709166,0.8771220695230396,0.9493346097109319,0.8388625592417062,0.9172185430463576,0.4696847210994341,531,554,50,102,0.08278145695364239,0.16113744075829384,0.9139414802065404,0.8445121951219512
0.709979,0.8771220695230396,0.9493346097109319,0.8388625592417062,0.9172185430463576,0.4696847210994341,531,554,50,102,0.08278145695364239,0.16113744075829384,0.9139414802065404,0.8445121951219512
0.312945,0.8763136620856912,0.9493346097109319,0.9636650868878357,0.7847682119205298,0.5982215036378334,610,474,130,23,0.2152317880794702,0.036334913112164295,0.8243243243243243,0.9537223340040242
0.321438,0.8763136620856912,0.9493346097109319,0.9620853080568721,0.7864238410596026,0.5966046887631367,609,475,129,24,0.21357615894039736,0.037914691943127965,0.8252032520325203,0.9519038076152304
0.326524,0.8763136620856912,0.9493346097109319,0.9620853080568721,0.7864238410596026,0.5966046887631367,609,475,129,24,0.21357615894039736,0.037914691943127965,0.8252032520325203,0.9519038076152304
0.328354,0.8763136620856912,0.9493346097109319,0.9605055292259084,0.7880794701986755,0.5949878738884398,608,476,128,25,0.2119205298013245,0.03949447077409163,0.8260869565217391,0.9500998003992016
0.33,0.8763136620856912,0.9493346097109319,0.9605055292259084,0.7880794701986755,0.5949878738884398,608,476,128,25,0.2119205298013245,0.03949447077409163,0.8260869565217391,0.9500998003992016
0.334379,0.8763136620856912,0.9493346097109319,0.9589257503949447,0.7897350993377483,0.5933710590137429,607,477,127,26,0.21026490066225165,0.04107424960505529,0.8269754768392371,0.94831013916501
0.71,0.8763136620856912,0.9493346097109319,0.8372827804107424,0.9172185430463576,0.4688763136620857,530,554,50,103,0.08278145695364239,0.1627172195892575,0.9137931034482759,0.8432267884322678
0.712687,0.8763136620856912,0.9493346097109319,0.8372827804107424,0.9172185430463576,0.4688763136620857,530,554,50,103,0.08278145695364239,0.1627172195892575,0.9137931034482759,0.8432267884322678
0.712743,0.8763136620856912,0.9493346097109319,0.8357030015797788,0.9188741721854304,0.46725949878738887,529,555,49,104,0.08112582781456953,0.16429699842022116,0.9152249134948097,0.842185128983308
0.714542,0.8763136620856912,0.9493346097109319,0.8357030015797788,0.9188741721854304,0.46725949878738887,529,555,49,104,0.08112582781456953,0.16429699842022116,0.9152249134948097,0.842185128983308
0.311074,0.8755052546483427,0.9493346097109319,0.9636650868878357,0.7831125827814569,0.5990299110751819,610,473,131,23,0.21688741721854304,0.036334913112164295,0.8232118758434548,0.9536290322580645
0.312706,0.8755052546483427,0.9493346097109319,0.9636650868878357,0.7831125827814569,0.5990299110751819,610,473,131,23,0.21688741721854304,0.036334913112164295,0.8232118758434548,0.9536290322580645
0.32,0.8755052546483427,0.9493346097109319,0.9620853080568721,0.7847682119205298,0.597413096200485,609,474,130,24,0.2152317880794702,0.037914691943127965,0.8240866035182679,0.9518072289156626
0.714575,0.8755052546483427,0.9493346097109319,0.8341232227488151,0.9188741721854304,0.4664510913500404,528,555,49,105,0.08112582781456953,0.16587677725118483,0.9150779896013865,0.8409090909090909
0.303581,0.8746968472109944,0.9493346097109319,0.9636650868878357,0.7814569536423841,0.5998383185125303,610,472,132,23,0.2185430463576159,0.036334913112164295,0.8221024258760108,0.9535353535353536
0.31,0.8746968472109944,0.9493346097109319,0.9636650868878357,0.7814569536423841,0.5998383185125303,610,472,132,23,0.2185430463576159,0.036334913112164295,0.8221024258760108,0.9535353535353536
0.716861,0.8738884397736459,0.9493346097109319,0.8309636650868878,0.9188741721854304,0.4648342764753436,526,555,49,107,0.08112582781456953,0.16903633491311215,0.9147826086956522,0.8383685800604229
0.721187,0.8738884397736459,0.9493346097109319,0.8293838862559242,0.9205298013245033,0.46321746160064675,525,556,48,108,0.07947019867549669,0.17061611374407584,0.9162303664921466,0.8373493975903614
0.297417,0.8730800323362975,0.9493346097109319,0.9636650868878357,0.7781456953642384,0.6014551333872271,610,470,134,23,0.22185430463576158,0.036334913112164295,0.8198924731182796,0.9533468559837728
0.3,0.8730800323362975,0.9493346097109319,0.9636650868878357,0.7781456953642384,0.6014551333872271,610,470,134,23,0.22185430463576158,0.036334913112164295,0.8198924731182796,0.9533468559837728
0.303033,0.8730800323362975,0.9493346097109319,0.9636650868878357,0.7781456953642384,0.6014551333872271,610,470,134,23,0.22185430463576158,0.036334913112164295,0.8198924731182796,0.9533468559837728
0.718496,0.8730800323362975,0.9493346097109319,0.8293838862559242,0.9188741721854304,0.46402586903799514,525,555,49,108,0.08112582781456953,0.17061611374407584,0.9146341463414634,0.8371040723981901
0.72,0.8730800323362975,0.9493346097109319,0.8293838862559242,0.9188741721854304,0.46402586903799514,525,555,49,108,0.08112582781456953,0.17061611374407584,0.9146341463414634,0.8371040723981901
0.72244,0.8730800323362975,0.9493346097109319,0.8278041074249605,0.9205298013245033,0.4624090541632983,524,556,48,109,0.07947019867549669,0.1721958925750395,0.916083916083916,0.8360902255639098
0.290314,0.872271624898949,0.9493346097109319,0.9636650868878357,0.7764900662251656,0.6022635408245756,610,469,135,23,0.22350993377483444,0.036334913112164295,0.8187919463087249,0.9532520325203252
0.723123,0.872271624898949,0.9493346097109319,0.8262243285939969,0.9205298013245033,0.46160064672594986,523,556,48,110,0.07947019867549669,0.17377567140600317,0.9159369527145359,0.8348348348348348
0.725119,0.872271624898949,0.9493346097109319,0.8262243285939969,0.9205298013245033,0.46160064672594986,523,556,48,110,0.07947019867549669,0.17377567140600317,0.9159369527145359,0.8348348348348348
0.283232,0.8714632174616006,0.9493346097109319,0.9636650868878357,0.7748344370860927,0.603071948261924,610,468,136,23,0.2251655629139073,0.036334913112164295,0.8176943699731903,0.9531568228105907
0.29,0.8714632174616006,0.9493346097109319,0.9636650868878357,0.7748344370860927,0.603071948261924,610,468,136,23,0.2251655629139073,0.036334913112164295,0.8176943699731903,0.9531568228105907
0.726355,0.8714632174616006,0.9493346097109319,0.8246445497630331,0.9205298013245033,0.46079223928860147,522,556,48,111,0.07947019867549669,0.17535545023696683,0.9157894736842105,0.8335832083958021
0.72663,0.8706548100242523,0.9493346097109319,0.8230647709320695,0.9205298013245033,0.459983831851253,521,556,48,112,0.07947019867549669,0.1769352290679305,0.9156414762741653,0.8323353293413174
0.72815,0.8706548100242523,0.9493346097109319,0.8214849921011058,0.9221854304635762,0.4583670169765562,520,557,47,113,0.07781456953642384,0.17851500789889416,0.9171075837742504,0.8313432835820895
0.728844,0.8706548100242523,0.9493346097109319,0.8214849921011058,0.9221854304635762,0.4583670169765562,520,557,47,113,0.07781456953642384,0.17851500789889416,0.9171075837742504,0.8313432835820895
0.28,0.8698464025869038,0.9493346097109319,0.9636650868878357,0.7715231788079471,0.6046887631366209,610,466,138,23,0.22847682119205298,0.036334913112164295,0.8155080213903744,0.9529652351738241
0.280082,0.8698464025869038,0.9493346097109319,0.9636650868878357,0.7715231788079471,0.6046887631366209,610,466,138,23,0.22847682119205298,0.036334913112164295,0.8155080213903744,0.9529652351738241
0.73,0.8698464025869038,0.9493346097109319,0.8199052132701422,0.9221854304635762,0.45755860953920774,519,557,47,114,0.07781456953642384,0.18009478672985782,0.9169611307420494,0.8301043219076006
0.731119,0.8698464025869038,0.9493346097109319,0.8199052132701422,0.9221854304635762,0.45755860953920774,519,557,47,114,0.07781456953642384,0.18009478672985782,0.9169611307420494,0.8301043219076006
0.273283,0.8690379951495554,0.9493346097109319,0.9636650868878357,0.7698675496688742,0.6054971705739692,610,465,139,23,0.23013245033112584,0.036334913112164295,0.8144192256341789,0.9528688524590164
0.276979,0.8690379951495554,0.9493346097109319,0.9636650868878357,0.7698675496688742,0.6054971705739692,610,465,139,23,0.23013245033112584,0.036334913112164295,0.8144192256341789,0.9528688524590164
